Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.571413436713717;0.5359256385288961;0.7899310497617643;0.9787160033120555;0.758;0.9787160033120555;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6136173169285308;0.5769470293773086;0.7621549597866288;0.9875873698798201;0.843;0.9875873698798201;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5403140779549985;0.5819293295869717;0.6702741653680124;0.9776499374760861;0.804;0.9776499374760861;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5846337018522387;0.6104776663696821;0.7024419110715017;0.9781577555084793;0.787;0.9781577555084793;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.52716046350962;0.5198834590920209;0.6933969383882442;0.9757154907420227;0.767;0.9757154907420227;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5922867081504608;0.5890633510010493;0.6882143015882423;0.9806292734233661;0.8180000000000001;0.9806292734233661;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5512707397273334;0.5758487911810847;0.6991803278688524;0.9763066477555661;0.79;0.9763066477555661;1.0;1.0;0.25;1.0;0.09599999999999997;
