Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5602824415864209;0.5602824415864209;0.7152147967118604;0.9770402089603835;0.762;0.9770402089603835;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6257287290464937;0.6257287290464937;0.7296091275184999;0.9752484723314945;0.802;0.9752484723314945;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4714345364487301;0.46720136735859275;0.6257184944684944;0.9743256022117779;0.729;0.9743256022117779;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5424605055271523;0.528975780385501;0.642510276314769;0.9871893377288337;0.839;0.9871893377288337;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5286833850531861;0.5204513034751933;0.6322169120812882;0.9748149586295899;0.78;0.9748149586295899;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5544622003239807;0.539935657999734;0.6569378468594299;0.9850244505444535;0.829;0.9850244505444535;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5542537722721111;0.5419325537717087;0.6749842944529035;0.9802566799914147;0.786;0.9802566799914147;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5496480720679715;0.5369918322429524;0.6571895334220645;0.9826839917790384;0.8200000000000001;0.9826839917790384;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5215676296696552;0.5399344372806488;0.60502221117799;0.9860381120446032;0.834;0.9860381120446032;1.0;1.0;0.25;1.0;0.11299999999999999;
