Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5793506647999731;0.5346536663917263;0.792838527090242;0.9801607117582045;0.762;0.9801607117582045;1.0;1.0;0.25;1.0;0.261;
1;;0.614901044685684;0.5917007350615332;0.7920839864446685;0.9876312985347329;0.825;0.9876312985347329;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5446347830945097;0.5122610132057948;0.7233420582058023;0.9808746840296937;0.806;0.9808746840296937;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.4992922412970541;0.5656342326390454;0.7101060224092985;0.9768867335277677;0.784;0.9768867335277677;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.44360098228605127;0.42901046233834883;0.7176089489823827;0.9781248666458352;0.768;0.9781248666458352;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.5251732458281191;0.5858823101556044;0.7242309850076394;0.9810190745175452;0.8240000000000001;0.9810190745175452;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4408136169154188;0.45051875882198417;0.6995603010657123;0.9815036596394996;0.789;0.9815036596394996;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5403953976114195;0.5885506957667177;0.7430468072923115;0.9822380765515734;0.821;0.9822380765515734;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5803794007176631;0.5803794007176631;0.7738435740257013;0.9744593520305925;0.723;0.9744593520305925;1.0;1.0;0.25;1.0;0.01200000000000001;
