Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5633882918157112;0.5561747323321397;0.6780157593709822;0.9732109420532338;0.773;0.9732109420532338;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5469901502994888;0.5682375200995469;0.7017541229385308;0.976619069278364;0.8009999999999999;0.976619069278364;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6214452582629001;0.6091233626073349;0.8154847820032347;0.9785116012083961;0.749;0.9785116012083961;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6693557391391869;0.5974235745050405;0.870755951057026;0.9833592277872926;0.819;0.9833592277872926;1.0;1.0;0.25;1.0;0.123;
4;;0.6600389662046873;0.6651624044855468;0.814459920049464;0.9822954468165929;0.837;0.9822954468165929;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6637391861505062;0.6521750987072792;0.8624670595678408;0.9795400242547597;0.748;0.9795400242547597;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6341620482910528;0.6254100316151059;0.8209869435138093;0.9802112398169427;0.785;0.9802112398169427;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6690546492879078;0.6319241831120488;0.849598962145328;0.9817524536465737;0.8069999999999999;0.9817524536465737;1.0;1.0;0.25;1.0;0.127;
9;;0.6684907607724512;0.6078729271264353;0.8883776173808906;0.9820762970349235;0.748;0.9820762970349235;1.0;1.0;0.25;1.0;0.06299999999999994;
