Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5965799879072553;0.5520742905776378;0.7815492666393475;0.9873751403323613;0.813;0.9873751403323613;1.0;1.0;0.25;1.0;0.261;
1;;0.6077553080298158;0.5863839557008831;0.7896564661185592;0.9870973289210616;0.823;0.9870973289210616;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5427369350281663;0.5148610120414849;0.7081217462560191;0.9842337162522615;0.841;0.9842337162522615;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.46152697846586144;0.44886848311505845;0.6971298867968222;0.9802612519742271;0.781;0.9802612519742271;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5481548582837268;0.5481548582837268;0.7580283886604287;0.9737210755883998;0.714;0.9737210755883998;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.48509935965824214;0.45999858223238554;0.6947700528679438;0.9824888929663304;0.829;0.9824888929663304;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4742403494675373;0.47350064754816207;0.7239741569464864;0.9817131635285733;0.792;0.9817131635285733;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5518304295146395;0.6041809467125202;0.7434608975849385;0.9831901542598027;0.837;0.9831901542598027;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5752344416673847;0.5752344416673847;0.7402571011963934;0.9724216472271412;0.718;0.9724216472271412;1.0;1.0;0.25;1.0;0.01200000000000001;
