Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5813905583697874;0.6224551439585098;0.8103165408076365;0.9772369726472816;0.791;0.9772369726472816;1.0;1.0;0.5;1.0;0.245;
1;;0.6778715864081717;0.5608073927688301;0.6930091185410334;0.9775835321258343;0.808;0.9775835321258343;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7063077131993482;0.5665438652669431;0.6579541953373729;0.9795647652928272;0.76;0.9795647652928272;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6819866929927397;0.5639611328326943;0.6579354290569244;0.9794300300017279;0.764;0.9794300300017279;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6841410790451722;0.5747501802411489;0.6458616534849233;0.9792941736230659;0.802;0.9792941736230659;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7093257864748388;0.5767086244027162;0.6735153600514889;0.9789446645750467;0.8;0.9789446645750467;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7293956043956044;0.573631643829755;0.6803486935645526;0.9785444430298972;0.794;0.9785444430298972;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6939546903098589;0.5786960951549294;0.6551235684147076;0.9801688972933021;0.793;0.9801688972933021;1.0;1.0;0.25;1.0;0.126;
8;;0.7011096792095903;0.5597230532517872;0.6352604265552813;0.9804191428887176;0.781;0.9804191428887176;1.0;1.0;0.25;1.0;0.137;
9;;0.6790697674418604;0.566516980907631;0.6323893974065599;0.9798605975812046;0.78;0.9798605975812046;1.0;1.0;0.25;1.0;0.11299999999999999;
