Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2132637175948611;0.22017766664473246;0.9919028340080971;0.8044226696088604;0.252;0.8044226696088604;1.0;1.0;0.5;1.0;0.131;
1;;0.36944937833037306;0.19814750795713285;0.9811320754716981;0.7629519394216147;0.21199999999999997;0.7629519394216147;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1997771376310672;0.21599992049235112;0.9497206703910615;0.7934480629651721;0.19799999999999995;0.7934480629651721;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.23612459385541473;0.23956335228263523;0.9920948616600791;0.801412360616625;0.258;0.801412360616625;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.19310741944239398;0.18225699841006127;0.9976525821596245;0.7629048785448338;0.22799999999999998;0.7629048785448338;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1258745092617533;0.12322993111919164;0.956989247311828;0.7735550862936726;0.125;0.7735550862936726;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2786954198341694;0.2821479782047605;0.9971751412429379;0.8273573881046905;0.355;0.8273573881046905;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.22449979605612247;0.23468818148663634;0.9886363636363636;0.8138134616290029;0.271;0.8138134616290029;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.11755439506098841;0.11243144424131628;1.0;0.6988924907565472;0.128;0.6988924907565472;1.0;1.0;0.5;1.0;0.375;
13;;0.1322811225335111;0.12717965125579905;0.9920634920634921;0.7739778051336775;0.14100000000000001;0.7739778051336775;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.18997729792860002;0.17904290429042904;1.0;0.7779675373103865;0.22799999999999998;0.7779675373103865;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1912161961587556;0.16415449428502366;0.9973544973544973;0.7917467030725829;0.22199999999999998;0.7917467030725829;1.0;1.0;0.5;1.0;0.29500000000000004;
