Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8347203544217905;0.515928808447278;0.8716168953457089;0.9613571799162616;0.706;0.9613571799162616;1.0;1.0;0.5;1.0;0.121;
1;;0.8261664104050614;0.572646364575149;0.7976832701593244;0.9760778019940216;0.8029999999999999;0.9760778019940216;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6539560322854716;0.47877397068345107;0.6613750728322474;0.9791843705911336;0.764;0.9791843705911336;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5185500179218546;0.40378477973953797;0.6754803189949677;0.9685937931350055;0.681;0.9685937931350055;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.38068993870597734;0.4342762164845816;0.7068605626942445;0.9701423163573437;0.6799999999999999;0.9701423163573437;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.20123784574868445;0.2562058840019062;0.69529073054789;0.9051827190267274;0.386;0.9051827190267274;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.3716930707379621;0.45458741838052186;0.8086779300408494;0.9500106353606159;0.536;0.9500106353606159;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.24650662532537224;0.42618610506393784;0.7911706563522533;0.9577038121526753;0.583;0.9577038121526753;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.23296344037268868;0.3364270323069034;0.7253673454385298;0.9605981940153889;0.599;0.9605981940153889;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.22873992990619488;0.3116139956222712;0.6991388782957869;0.8805305156817815;0.354;0.8805305156817815;1.0;1.0;0.25;1.0;0.07799999999999996;
