Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.31271116833874285;0.4165006437913939;0.8289416097051022;0.9849515136680974;0.819;0.9849515136680974;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.3454175208696705;0.44191623762108345;0.7665868512328883;0.9820125205024263;0.8069999999999999;0.9820125205024263;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.4379696286204422;0.5452923652407681;0.8566782067527093;0.9891706186136798;0.8069999999999999;0.9891706186136798;1.0;1.0;0.25;1.0;0.515;
3;;0.7194981323031294;0.5558000698155824;0.8411172168563207;0.9754100592812103;0.787;0.9754100592812103;1.0;1.0;0.25;1.0;0.394;
4;;0.768860027936833;0.5469740377412539;0.766260274160572;0.9792498296450568;0.765;0.9792498296450568;1.0;1.0;0.25;1.0;0.351;
5;;0.760696259090893;0.5527638700351908;0.7494917894292201;0.9757787400199712;0.782;0.9757787400199712;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7582170250220044;0.5325960195655403;0.7756387124711317;0.9784892147823447;0.753;0.9784892147823447;1.0;1.0;0.25;1.0;0.498;
7;;0.7990400556179476;0.5505116372674024;0.786886914912571;0.9810308947898747;0.793;0.9810308947898747;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7804840452862281;0.538834180043871;0.7834031753934667;0.9779160911138532;0.763;0.9779160911138532;1.0;1.0;0.25;1.0;0.479;
9;;0.8036452113953259;0.534602127181604;0.8037667632685532;0.979379792844444;0.753;0.9793798015772759;0.9999999912671681;1.0;0.5;1.0;0.381;
