Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4777088765929106;0.5530975910548608;0.7483796801788825;0.9977069352666634;0.95;0.9977069352666634;1.0;1.0;0.25;1.0;0.261;
1;;0.5192200600501361;0.5667559086215501;0.7227418159646852;0.9975677316289019;0.954;0.9975677316289019;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.4456886507595724;0.41881172560898144;0.6776098496295996;0.9820203016486899;0.842;0.9820203016486899;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.3915113354651507;0.43434952621760814;0.5950811830233093;0.9909221449406519;0.924;0.9909221449406519;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.40957397167450793;0.4404303865295015;0.5696069350491747;0.9985534505862182;0.97;0.9985534505862182;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.3910825586376293;0.46428894958093647;0.5947464684126624;0.9969089003890096;0.976;0.9969089003890096;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4439546962933082;0.42829508350038825;0.657150216162315;0.9944422032918765;0.937;0.9944422032918765;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4282819660381813;0.48074753925252184;0.5864063143889514;0.9991198018243957;0.979;0.9991198018243957;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.42492830821682864;0.5023728346481238;0.6109116569522051;0.997135097544337;0.964;0.997135097544337;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.40580708016711886;0.4213299835104343;0.6027081170583649;0.9969792045511852;0.967;0.9969792045511852;1.0;1.0;0.25;1.0;0.01200000000000001;
