Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6197290579169774;0.6197290579169774;0.7760871807718948;0.9676511429355884;0.611;0.9676511429355884;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5521243651678434;0.5521243651678434;0.7658899938328708;0.9606611621633783;0.563;0.9606611621633783;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.6262899340271764;0.6262899340271764;0.8569398361910949;0.9514912861675963;0.525;0.9514912861675963;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5780744443757488;0.5780744443757488;0.7699651567944251;0.9591920413315188;0.5469999999999999;0.9591920413315188;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.41548901231586577;0.48252712442805334;0.7115255036722593;0.9577455298221397;0.5369999999999999;0.9577455298221397;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5542952489992988;0.5542952489992988;0.7567113576822315;0.9590040935576783;0.5529999999999999;0.9590040935576783;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5839828356248358;0.5839828356248358;0.7944241220735786;0.9491800955995314;0.5349999999999999;0.9491800955995314;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5897559283486171;0.5897559283486171;0.7823470584178219;0.9625592493170027;0.575;0.9625592493170027;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5887657218470431;0.5887657218470431;0.8308215559371286;0.951014286980286;0.504;0.951014286980286;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.41580715806875;0.49819857868391804;0.6915753282161902;0.9585739427757619;0.536;0.9585739427757619;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
