Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01247783825343842;0.03536345776031434;1.0;0.7813183266301177;0.06299999999999994;0.7813183266301177;1.0;1.0;1.0;1.0;1.0;
1;;0.06836785121107956;0.11169520860880876;0.9705882352941176;0.8109122069108483;0.10099999999999998;0.8109122069108483;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.09406252479976145;0.1325773262791723;0.9882352941176471;0.7944304048220406;0.08199999999999996;0.7944304048220406;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.022171787847288817;0.011834319526627219;1.0;0.7447781641276995;0.028000000000000025;0.7447781641276995;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.07958641386435578;0.03943044906900329;1.0;0.7802951456032141;0.10799999999999998;0.7802951456032141;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.04960247570228274;0.03801376796922454;1.0;0.8064628356920255;0.07899999999999996;0.8064628356920255;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.035152190518102144;0.04943431510051425;0.8916666666666666;0.7785584286553353;0.05500000000000005;0.7785584286553353;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01925910161421358;0.03632478632478633;1.0;0.7749350002702934;0.07099999999999995;0.7749350002702934;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.019549386096617497;0.05679045811873136;0.926984126984127;0.7571864912461498;0.025000000000000022;0.7571864912461498;1.0;1.0;0.5;1.0;0.384;
9;;0.011356192626065761;0.034298909298909296;0.9166666666666666;0.7712682941349878;0.050000000000000044;0.7712682941349878;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.012268914520950129;0.020848746312027027;0.9583333333333333;0.7823169176580352;0.029000000000000026;0.7823169176580352;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.021386286462710135;0.02069570301081555;0.8622222222222222;0.7843141734137127;0.038000000000000034;0.7843141734137127;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
