Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6832644572292899;0.3937327795788323;0.8077856771284897;0.9687304073200935;0.673;0.9687304073200935;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.5653083768487956;0.4816000373709991;0.9357902640110509;0.9781321821964912;0.744;0.9781321952238557;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.7610423755026292;0.49469060368484347;0.8157051282051282;0.9631531397598474;0.719;0.9631531397598474;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7132385361552029;0.48787037662814686;0.8005738880918221;0.9676098785713494;0.774;0.9676098785713494;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7647131618687579;0.5955348714015686;0.8840958605664487;0.9831698467571548;0.786;0.9831698467571548;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7968634890544962;0.6244932543747648;0.9273104129761518;0.9768770984063786;0.773;0.9768770984063786;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.5578212026810158;0.4352161435641035;0.7636849132176236;0.9663017658064703;0.783;0.9663017658064703;1.0;1.0;0.5;1.0;0.124;
7;;0.759515238613118;0.596542258556251;0.914229500436397;0.982973724810102;0.748;0.982973724810102;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7641278375149343;0.525827436313033;0.7705882352941176;0.9767704849642548;0.785;0.9767704849642548;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8235551948051947;0.5499822310142004;0.7910557184750733;0.9818256391644864;0.8109999999999999;0.9818256391644864;1.0;1.0;0.5;1.0;0.19399999999999995;
