Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6740774349667271;0.5517952184057034;0.6887583892617449;0.9700166427838436;0.739;0.9700166427838436;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6650933407634438;0.5705793078664142;0.6696296296296296;0.9829162762300646;0.837;0.9829162762300646;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4844480990948186;0.5112246411372313;0.7749433106575964;0.9567822897768244;0.606;0.9567822897768244;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.6969753833238685;0.5608586540328966;0.6101615222922889;0.9809428311119109;0.8140000000000001;0.9809428311119109;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6878787878787878;0.5615740125775962;0.6715148582284833;0.9755344556223252;0.751;0.9755344556223252;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7086058703256877;0.5606502316571992;0.6161226905390329;0.9802616305585224;0.829;0.9802616305585224;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7051283608189833;0.557348920655856;0.6799856870229007;0.9678892168878028;0.716;0.9678892168878028;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7094639848467408;0.5712123130321528;0.6818781915556109;0.9781580489719187;0.772;0.9781580489719187;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.6756152189850546;0.5497360306760439;0.6940559440559441;0.9723564580247777;0.743;0.9723564580247777;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.6847532963427003;0.5545779492571605;0.641223239897802;0.9727933308499388;0.722;0.9727933308499388;1.0;1.0;0.25;1.0;0.11299999999999999;
