Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7200110899200649;0.6208793483939337;0.9518429487179487;0.9743002443194847;0.77;0.9743004896250936;0.9999997546943911;1.0;0.75;1.0;0.4;
1;;0.7077155417642029;0.6225578962692501;0.9483443342051006;0.9788899285991007;0.788;0.9788899285991007;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6198240031477027;0.5492345338798192;0.8557678660137676;0.970499720440016;0.744;0.970499720440016;1.0;1.0;0.25;1.0;0.35;
4;;0.652551937208805;0.6560593941583746;0.8649267488968437;0.9852255556562803;0.833;0.9852255556562803;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6075736756455069;0.5219762361006989;0.8514453884368924;0.9736909023338495;0.751;0.9736909023338495;1.0;1.0;0.25;1.0;0.395;
7;;0.6532595109107903;0.586317316456363;0.9153449357013652;0.9757844765461082;0.761;0.9757844765461082;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6256273136045281;0.5537236075544806;0.912151849376114;0.9822614595200634;0.768;0.9822614595200634;1.0;1.0;0.25;1.0;0.355;
