Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5774107474583714;0.3629468110629533;0.7153749001690162;0.9658845540721773;0.673;0.9658845540721773;1.0;1.0;0.25;1.0;0.132;
1;;0.6288602045049219;0.38350023353604706;0.7327914242141578;0.9799965656340911;0.761;0.9799965656340911;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.6587849632606666;0.4754488578330708;0.6830413184606003;0.973250838868224;0.765;0.973250838868224;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.6981699408570539;0.48240150026673323;0.7340230718006973;0.9663035523457323;0.7170000000000001;0.9663035523457323;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5821184937598677;0.45232993031878144;0.7642481634045355;0.9758026202723082;0.779;0.9758026202723082;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.6629724289236197;0.500378967338334;0.6730710270822687;0.9677371092586579;0.754;0.9677371092586579;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.569493373560697;0.483400512357697;0.7621883643501496;0.9719828652084089;0.736;0.9719828652084089;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5179415069331745;0.5070181378118661;0.8552985437654961;0.9573134494955653;0.64;0.9573134494955653;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.599016301840698;0.459174206119215;0.6495579133510168;0.9704667339292432;0.736;0.9704667339292432;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6418499472283038;0.61351959255336;0.8173067076292884;0.9585132881625256;0.644;0.9585132881625256;1.0;1.0;0.25;1.0;0.028000000000000025;
