Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2183962045358113;0.3250409545406435;0.7810385411165037;0.9871418651146808;0.788;0.9871418651146808;1.0;1.0;0.25;1.0;0.261;
1;;0.18240289751377414;0.2757205898212967;0.7824179364368151;0.9842244969642434;0.778;0.9842244969642434;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.20501878357301076;0.346447160121943;0.850949761552305;0.9794255591793577;0.716;0.9794255591793577;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.24288868020820675;0.3270917476744205;0.8118855377489138;0.9795285780800203;0.749;0.9795285780800203;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.28679474998211213;0.3765233613818665;0.8059706822615625;0.9742219282477801;0.761;0.9742219282477801;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.32729786514341846;0.41529621717649723;0.77907043196819;0.9776424254809346;0.755;0.9776424254809346;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.3410879873899918;0.47207798128041756;0.7576677122134033;0.9802572454459725;0.734;0.9802572454459725;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.30728246875179044;0.4560276885633957;0.7477671591952004;0.9796210450835593;0.758;0.9796210450835593;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.3300245733823247;0.4822438223501434;0.7457162951004774;0.9788197630110043;0.75;0.9788197630110043;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.47195755355543995;0.48722882386206423;0.7507822168415389;0.9811860087807124;0.776;0.9811860087807124;1.0;1.0;0.25;1.0;0.01200000000000001;
