Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7139882608397081;0.0010000000000000009;0.7139882608397081;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0054282307309274835;0.003616636528028933;1.0;0.7708494823682148;0.0030000000000000027;0.7708494823682148;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.008554540223641272;0.008554540223641272;1.0;0.7587145842333956;0.0040000000000000036;0.7587145842333956;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.00886638917624443;0.00886638917624443;0.75;0.7641605016974302;0.0050000000000000044;0.7641605016974302;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.005418426567263565;0.0036101083032490976;1.0;0.7591722695211516;0.0030000000000000027;0.7591722695211516;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.004739336492890996;0.004087881304864742;0.5;0.7379931155496474;0.0020000000000000018;0.7379931155496474;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004728132387706856;0.002364066193853428;1.0;0.7249780949981016;0.0010000000000000009;0.7249780949981016;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.008491760707873813;0.008491760707873813;0.875;0.7714227742923344;0.0050000000000000044;0.7714227742923344;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.006866957849257014;0.005800492310691917;0.8333333333333333;0.7682481881721837;0.0050000000000000044;0.7682481881721837;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
