Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.35801219044091404;0.4261458328077598;0.7747823222401183;0.989799740927307;0.825;0.989799740927307;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.4656902804634049;0.5230251176614369;0.8277156319014847;0.9870025734826119;0.846;0.9870025734826119;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7111324156962183;0.7111324156962184;0.7893446380338888;0.9884317171303707;0.839;0.9884317171303707;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7458617359532966;0.6310980228062727;0.7173297456305666;0.9804028429130625;0.806;0.9804028429130625;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6789305295321344;0.6789305295321345;0.758253681502558;0.9887400190714036;0.8140000000000001;0.9887400190714036;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7834445932490226;0.6746620966221603;0.7629872979399046;0.9866679615153966;0.8140000000000001;0.9866679615153966;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7008198940744512;0.4986279380847676;0.6073648268453629;0.9773070493063447;0.781;0.9773070493063447;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7702467898505727;0.6585817785477734;0.7646101211394551;0.9826248554605221;0.7989999999999999;0.9826248554605221;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6676240900082402;0.6650573306070402;0.7739584580478756;0.9839191892992313;0.806;0.9839191892992313;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7667343942870685;0.6586838892404813;0.7370583116636871;0.9866419159168491;0.817;0.9866419159168491;1.0;1.0;0.25;1.0;0.07899999999999996;
