Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6167333186845382;0.38311759699988845;0.6860378723124465;0.9819969839384918;0.789;0.9819969839384918;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.6217153994397662;0.39487075029084556;0.6956990105330354;0.9831860161818619;0.794;0.9831860161818619;1.0;1.0;0.25;1.0;0.124;
2;;0.7802455170319478;0.7802455170319477;1.0;0.9672459672119065;0.734;0.9672459672119065;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8796005281628284;0.6597003961221213;1.0;0.9576739700948;0.762;0.9576739700948;1.0;1.0;0.75;1.0;0.835;
4;;0.882488293702092;0.6644435398641979;0.9949874686716792;0.9451041006872734;0.758;0.9451041151448821;0.9999999855423912;1.0;1.0;1.0;0.19299999999999995;
5;;0.8936732625980358;0.677397804091384;0.9931034482758619;0.9628330844572761;0.774;0.9628330844572761;1.0;1.0;0.75;1.0;0.353;
6;;0.8730893792923867;0.6597431428436743;0.9955555555555556;0.9605524222820655;0.748;0.9605524222820655;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.9014106669908677;0.6760580002431508;1.0;0.9500063866995486;0.784;0.9500063866995486;1.0;1.0;1.0;1.0;0.683;
8;;0.7749262349020356;0.5084790537059979;0.8221574344023324;0.9565841008037459;0.355;0.9575117309095601;0.9990723698941857;1.0;1.0;1.0;0.32499999999999996;
9;;0.8956414134903331;0.6765157491129652;0.9955257270693512;0.9629511481418971;0.773;0.9629511481418971;1.0;1.0;0.75;1.0;0.42000000000000004;
