Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5893470982767695;0.5369230338491168;0.5245062698703478;0.9783077214704006;0.8069999999999999;0.9783077214704006;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.6330776623256766;0.5589315281519479;0.5693912151013991;0.979803154173601;0.77;0.979803154173601;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5661453151379954;0.5048192187750965;0.6905168532287177;0.9870195346990575;0.849;0.9870195346990575;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.6071193883773501;0.4992584602019315;0.6981227160872704;0.9797956622178272;0.8200000000000001;0.9797956622178272;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.4965679131967213;0.5291479525371943;0.7213693874020807;0.9827587853691447;0.802;0.9827587853691447;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.36440311063015407;0.44415856129119846;0.7314280298784153;0.9788557424703861;0.795;0.9788557424703861;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.30533251173198195;0.37490020922955847;0.8532035252399617;0.971575394141715;0.6739999999999999;0.971575394141715;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.4287618388600247;0.499009009009009;0.7697260308664324;0.9828502899258442;0.817;0.9828502899258442;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.45668233400029185;0.4762005036228684;0.7022211994857062;0.9879999546100188;0.856;0.9879999546100188;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.4181418555567988;0.494669177393241;0.7507364817981748;0.980666746199547;0.789;0.980666746199547;1.0;1.0;0.25;1.0;0.01200000000000001;
