Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4140903549326618;0.39074533499741254;0.8408893143080729;0.983559584805459;0.81;0.9835596045113917;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.6465918377325017;0.3990669070589686;0.7011352269851407;0.9829895508317756;0.8280000000000001;0.9829895508317756;1.0;1.0;0.25;1.0;0.131;
2;;0.5630428691510228;0.35532871480117506;0.5688146184248135;0.9863557058593415;0.851;0.9863557058593415;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.452163810608738;0.3153503807041931;0.5777104779194644;0.9906475435988605;0.88;0.9906475435988605;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5944453985285734;0.3760039117664294;0.5887663823590596;0.985511392292001;0.847;0.985511392292001;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.5458467597565342;0.35870575235454094;0.5375229370714698;0.9848681940735222;0.856;0.9848681940735222;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.4781626978108095;0.3395699477656765;0.5404594673690372;0.9856734232726564;0.842;0.9856734232726564;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5725686738686022;0.38684456102393694;0.5625604253947792;0.9817687246287454;0.842;0.9817687246287454;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5655843154841151;0.37973726496432497;0.5581976366705623;0.9856715376442708;0.846;0.9856715376442708;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.46218929890201954;0.3257008549214347;0.6143485747929366;0.9889731526700973;0.839;0.9889731526700973;1.0;1.0;0.25;1.0;0.0020000000000000018;
