Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43446380430122644;0.4424059258684314;0.7837816039297894;0.9855091551646412;0.84;0.9855091551646412;1.0;1.0;0.25;1.0;0.261;
1;;0.7372872577072259;0.6066763807804194;0.8233491364885047;0.9830874414125665;0.815;0.9830874414125665;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.48330449782200385;0.4896495294033166;0.7405813176285588;0.9848008019876473;0.8109999999999999;0.9848008019876473;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.39226548291872054;0.48616914146618395;0.7723917670855867;0.9853570133826147;0.773;0.9853570133826147;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5061757829631143;0.5345653662877854;0.6825476146571481;0.98254614241575;0.806;0.98254614241575;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.466286500980058;0.52401912767138;0.7521837809706663;0.9787192743507771;0.775;0.9787192743507771;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5314828366222393;0.511940679699725;0.7298440971596709;0.9837006270823334;0.847;0.9837006270823334;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.3605291311699039;0.4702189127686987;0.7233452330740321;0.9796424188057454;0.77;0.9796424188057454;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.3920058198509709;0.48081808306740986;0.770489390316355;0.9853069981171517;0.8009999999999999;0.9853069981171517;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.45455383802013544;0.5116294107571085;0.8046837558039986;0.9852405658801329;0.798;0.9852405658801329;1.0;1.0;0.25;1.0;0.01200000000000001;
