Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3167334932954125;0.3831729628932773;0.8941730855454437;0.9821249392199972;0.789;0.9821249392199972;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.3794035425196668;0.5058468302091832;0.8364826037377305;0.9906319020984055;0.8240000000000001;0.9906319020984055;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.4519607833845112;0.5455491534097181;0.8267068631326859;0.9852269817087674;0.8180000000000001;0.9852269817087674;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6587402767880117;0.5921299122318463;0.8638111888111888;0.9859061980185637;0.812;0.9859061980185637;1.0;1.0;0.25;1.0;0.123;
4;;0.7183829683829683;0.5474790001180715;0.655170971452473;0.9856843281742897;0.8009999999999999;0.9856843281742897;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.7066798418972333;0.536791177330888;0.6381590646394595;0.986389106061451;0.79;0.986389106061451;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7461335651978795;0.5386559837205094;0.6573660147320295;0.9855980012585396;0.821;0.9855980012585396;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6461763388741077;0.49122918396267035;0.5568653301795339;0.9842319183418886;0.793;0.9842319183418886;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7389799742740919;0.5445495079313319;0.6648444323966145;0.9860957814401582;0.804;0.9860957814401582;1.0;1.0;0.25;1.0;0.127;
9;;0.6632398536028161;0.5275735942264165;0.5982670089858794;0.987257411000075;0.829;0.987257411000075;1.0;1.0;0.25;1.0;0.06299999999999994;
