Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6891887008569035;0.567169065513285;0.9173230004719879;0.9847434051799911;0.8109999999999999;0.9847434051799911;1.0;1.0;0.5;1.0;0.281;
1;;0.6567435585154651;0.5420424715589433;0.8916183795554666;0.9869091088484822;0.83;0.9869091088484822;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6858191210457296;0.6213586947631249;0.9223641013895251;0.9820149291540659;0.821;0.9820149291540659;1.0;1.0;0.5;1.0;0.134;
3;;0.6791793284178383;0.6432076684988101;0.940738306793248;0.9831119873267605;0.8049999999999999;0.9831119873267605;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.7081298001696176;0.6552228074130008;0.9522616638407264;0.9828154879794667;0.8240000000000001;0.9828154879794667;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7004542828923864;0.6188932245951685;0.904775698158051;0.9858081653661243;0.861;0.9858081653661243;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6727647223372251;0.6290611944144281;0.9490370014311154;0.9752229449283875;0.762;0.9752232793247406;0.9999996656036468;1.0;0.75;1.0;0.16900000000000004;
7;;0.689970885943138;0.6334213002165077;0.9442921803211572;0.9841350470232815;0.798;0.9841350470232815;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.6938675848066493;0.6353429567584057;0.9324148936170212;0.9834897082793089;0.827;0.9834897082793089;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6795364030966126;0.6173549555940641;0.9073362299465241;0.9891030442710234;0.838;0.9891030442710234;1.0;1.0;0.5;1.0;0.18100000000000005;
