Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.19288188024666714;0.27876259774717;0.8379654254023117;0.9776620443648703;0.776;0.9776620443648703;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.19463951735476168;0.33309572644847407;0.8197165171021145;0.9767248640199306;0.775;0.9767248640199306;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.257982649023169;0.39610635118280035;0.8556625389529213;0.9835242802157754;0.821;0.9835242802157754;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.2505061686604038;0.33054595554589816;0.8208059201496107;0.9851967244344423;0.8029999999999999;0.9851967244344423;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.29529395779551915;0.3893973050705041;0.8124646925121759;0.9881948703201902;0.848;0.9881948703201902;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.3833003957362154;0.4450372254164824;0.8006289431728522;0.9875087783397279;0.832;0.9875087783397279;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.32524125213880783;0.3986659453167324;0.8062284772372106;0.9858340441079679;0.8220000000000001;0.9858340441079679;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.2883620267378766;0.3835612849309743;0.7993446993757983;0.983653511354623;0.802;0.983653511354623;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.2895749901777674;0.3862525384914659;0.788455878104175;0.9877950164718047;0.831;0.9877950164718047;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.4277485906783528;0.484530158569483;0.740273631343168;0.9787897021707752;0.8240000000000001;0.9787897021707752;1.0;1.0;0.25;1.0;0.01200000000000001;
