Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7009378634622188;0.6512700893758401;0.9071745130462272;0.9855836662661805;0.827;0.9855836681367339;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.715531507737888;0.715531507737888;0.8369933981294699;0.9823778672538709;0.783;0.9823778672538709;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6633027071316806;0.6633027071316806;0.7910799192941735;0.9803865805709819;0.724;0.9803865805709819;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7424970273807483;0.7424970273807483;0.8468064794284307;0.9837215036919169;0.782;0.9837215036919169;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6180567083322435;0.5276494963323188;0.897155351591791;0.9667392914733121;0.6639999999999999;0.9667392914733121;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.68198733547261;0.68198733547261;0.7386743077205209;0.9877813697210216;0.83;0.9877813697210216;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.721958443884361;0.721958443884361;0.8448274161921918;0.9849559387347657;0.802;0.9849559387347657;1.0;1.0;0.25;1.0;0.125;
8;;0.7450931714302865;0.7450931714302865;0.8446092293555436;0.9813152719238861;0.769;0.9813152719238861;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7355529292977109;0.7355529292977109;0.8582017147678117;0.982627851731368;0.748;0.982627851731368;1.0;1.0;0.25;1.0;0.04200000000000004;
