Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7268761744659413;0.6264618196501781;0.9667202536588259;0.974520250651029;0.78;0.9745202820319806;0.9999999686190484;1.0;0.75;1.0;0.4;
1;;0.7299375605702283;0.6358822949473191;0.9625934912008282;0.9794205409634833;0.7989999999999999;0.9794205409634833;1.0;1.0;0.5;1.0;0.483;
2;;0.6224025813147306;0.621199349778605;0.8620895197415306;0.9786696034036726;0.75;0.9786696034036726;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6470342051813589;0.557063065210219;0.9219494047619048;0.9799674046315525;0.782;0.9799674046315525;1.0;1.0;0.25;1.0;0.35;
4;;0.6088786197706121;0.558047782996076;0.9238945578231293;0.9681070325284497;0.704;0.9681070325284497;1.0;1.0;0.25;1.0;0.361;
5;;0.6805589894024701;0.5820111056749417;0.9264911513223305;0.9852929661894451;0.8089999999999999;0.9852929661894451;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6673147998155504;0.5685047022747727;0.9265862172342787;0.9778023591463659;0.769;0.9778023591463659;1.0;1.0;0.25;1.0;0.271;
8;;0.6676623585495352;0.6114335894802991;0.9040767563598464;0.9844792912975551;0.812;0.9844792912975551;1.0;1.0;0.25;1.0;0.382;
9;;0.6480024900851112;0.5789390240003686;0.9075761600278176;0.9799080700165267;0.782;0.9799080700165267;1.0;1.0;0.25;1.0;0.355;
