Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5233290430543962;0.41295421898789203;0.8944319923371646;0.9655582220954997;0.708;0.9655582220954997;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5601217255861285;0.4809677518534266;0.8650575228044182;0.9754421466202786;0.782;0.9754421466202786;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6905156321227386;0.6905156321227386;0.8322946269378068;0.9850473727592863;0.793;0.9850473727592863;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6037352813927424;0.6037352813927424;0.7759745047739245;0.9816618205481119;0.756;0.9816618205481119;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5423805057416285;0.5423805057416285;0.82147503777735;0.964898735932254;0.6619999999999999;0.964898735932254;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6256789545616857;0.6256789545616857;0.8012858235863876;0.9779005402920294;0.748;0.9779005402920294;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.688103107404578;0.688103107404578;0.8159039246165245;0.9866251229484378;0.802;0.9866251229484378;1.0;1.0;0.25;1.0;0.18500000000000005;
