Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.400307875835642;0.49205648598951546;0.7661302795181447;0.9861515767138291;0.832;0.9861515767138291;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7183858173168186;0.5892747998808178;0.8148019844324694;0.985062745872435;0.8009999999999999;0.985062745872435;1.0;1.0;0.25;1.0;0.277;
2;;0.6058414450726458;0.5064289009661593;0.5374606269686516;0.9788504552064287;0.802;0.9788504552064287;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6019296607531901;0.5036660888903047;0.5151688894428518;0.9822291307101032;0.813;0.9822291307101032;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6073839616710386;0.5002990966482141;0.5117383436365183;0.9809788338988762;0.8240000000000001;0.9809788338988762;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6468943062280847;0.5312696286480959;0.5744448275862069;0.9837320424006419;0.846;0.9837320424006419;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6318084678342284;0.5293872858999652;0.5599210195656077;0.9826624723270134;0.831;0.9826624723270134;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.6095281473410319;0.5046059822649396;0.5404613348459066;0.9818088278100947;0.8200000000000001;0.9818088278100947;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6217783000391697;0.515671898421884;0.5547857851395821;0.9793870743618422;0.8089999999999999;0.9793870743618422;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.6147125784825782;0.5138663354604784;0.5367484732390092;0.9814893674972828;0.829;0.9814893674972828;1.0;1.0;0.25;1.0;0.039000000000000035;
