Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3852655428887873;0.4369551843890229;0.8090059578899543;0.9852747667900243;0.8200000000000001;0.9852747667900243;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5748078415770524;0.5183173922899931;0.7733570466632138;0.9864229221068634;0.8200000000000001;0.9864229221068634;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6752557378679945;0.610732625808624;0.707797347349655;0.977681521714197;0.783;0.977681521714197;1.0;1.0;0.25;1.0;0.118;
3;;0.6915603216486843;0.5251100306509722;0.56691584379288;0.9838489372968386;0.8;0.9838489372968386;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.752609316633707;0.5369627890527503;0.6761157183772923;0.9826591074252284;0.777;0.9826591074252284;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7632245301681504;0.5430358027866826;0.6740953750299545;0.9818697497024081;0.798;0.9818697497024081;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6208594586328184;0.5088868452296285;0.49758522727272725;0.9857179493675337;0.83;0.9857179493675337;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.53391329405851;0.5803634954364741;0.7618646743133748;0.9849935101984119;0.84;0.9849935101984119;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.49613377328436287;0.5107504679122612;0.817712370594608;0.9854579471781617;0.859;0.9854579471781617;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5537616004868401;0.44919995006978714;0.43871800165152763;0.9819198465867263;0.831;0.9819198465867263;1.0;1.0;0.25;1.0;0.09599999999999997;
