Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6013891586437853;0.5613818468341478;0.7827678461673009;0.9893142095652098;0.831;0.9893142095652098;1.0;1.0;0.25;1.0;0.261;
1;;0.6294468799119021;0.5807296580834116;0.7694690248295071;0.9890966733248895;0.863;0.9890966733248895;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.4943338343624191;0.47213740214146205;0.7166107526147096;0.9867901389164336;0.821;0.9867901389164336;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5078074104640125;0.5391594738126145;0.5875967658472366;0.9718539100144556;0.791;0.9718539100144556;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.49356039240612176;0.46704848177975156;0.704471921002672;0.9835898193697639;0.832;0.9835898193697639;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4538784600649403;0.4452473192766549;0.6932876669790761;0.9808548644892174;0.806;0.9808548644892174;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.47296770658758214;0.45444470960037575;0.7088332537177132;0.9857269600218346;0.848;0.9857269600218346;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.5181795216193255;0.5147849798403498;0.7373984474277924;0.9809172371316722;0.8140000000000001;0.9809172371316722;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4965785072093852;0.46802814580598323;0.6957649240747156;0.9814498134151911;0.836;0.9814498134151911;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4786391883069685;0.4717326923883019;0.7215920074166124;0.9820242579923146;0.806;0.9820242579923146;1.0;1.0;0.25;1.0;0.01200000000000001;
