Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5383740801139906;0.5446205164995642;0.9302034428794993;0.9871422314918207;0.85;0.9871422314918207;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7869582545508471;0.5050693328711936;0.8256942525559547;0.9805774540677309;0.764;0.9805774540677309;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.5943395494095491;0.6250594844722231;0.8019940220569367;0.9819766678071816;0.617;0.9819782836306155;0.9999983841765662;1.0;0.5;1.0;0.17000000000000004;
3;;0.7298270163521794;0.7298270163521793;0.8561289323041552;0.9795139406943497;0.773;0.9795140055600876;0.9999999351342621;1.0;0.5;1.0;0.15700000000000003;
4;;0.5946947252829933;0.6423262595641602;0.8850706547521834;0.9850979639545471;0.8180000000000001;0.9850979639545471;1.0;1.0;0.25;1.0;0.135;
5;;0.7422407163841156;0.7422407163841156;0.8614030848536104;0.9830864850425902;0.8140000000000001;0.9830864850425902;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5691032693591781;0.652375328954267;0.8976831836825184;0.9850383753049773;0.792;0.9850383753049773;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6021412261859576;0.6591384749208744;0.9111387602436197;0.9816865168182904;0.794;0.9816865168182904;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.6062646428307269;0.6080597056799895;0.8568006753974137;0.9836634212350772;0.766;0.9836634212350772;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5189617802156662;0.637146816999723;0.8375117085643401;0.9841686226318582;0.8009999999999999;0.9841686226318582;1.0;1.0;0.25;1.0;0.16500000000000004;
