Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.598911381305006;0.598911381305006;0.7356367182518678;0.9755285904028757;0.775;0.9755285904028757;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.642077007107598;0.642077007107598;0.7564349514760532;0.9759042023880465;0.802;0.9759042023880465;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.5017879240222586;0.4911233014511226;0.6225610420754305;0.9748786647328328;0.755;0.9748786647328328;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5412629285123056;0.5278631187804428;0.6353914893134315;0.9872172071501855;0.84;0.9872172071501855;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5066121097808206;0.5012205036837568;0.6348293682262754;0.9612630929319042;0.6739999999999999;0.9612630929319042;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5502798328108892;0.5315624266383664;0.6542653672183439;0.9834979634827509;0.827;0.9834979634827509;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5410995790211377;0.5306551345766933;0.6876623953136245;0.9776419187043657;0.756;0.9776419187043657;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.554472047254534;0.5340269648486006;0.6563705690860864;0.9854225361771642;0.829;0.9854225361771642;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5172742539535429;0.539936097904233;0.616148420348281;0.9842123402023177;0.8089999999999999;0.9842123402023177;1.0;1.0;0.25;1.0;0.11299999999999999;
