Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6739603501622649;0.7568043544070473;0.9007352941176471;0.9699374161456931;0.727;0.9699379182472955;0.9999994978983976;1.0;0.75;1.0;0.365;
1;;0.8821589550819717;0.8821589550819717;0.995;0.9764877871439124;0.79;0.976487792883061;0.9999999942608514;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6633639071505988;0.6633639071505988;0.7891196608528064;0.9712295579692284;0.747;0.9712295579692284;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6998518903050608;0.6998518903050608;0.7940324884506004;0.9812500196617531;0.787;0.9812500196617531;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6123096106582114;0.6125426013345673;0.7757931595638144;0.9803341499698834;0.794;0.9803341722875897;0.9999999776822938;1.0;0.5;1.0;0.134;
7;;0.6425241471348191;0.6425241471348191;0.7641294986872198;0.9781163862327742;0.754;0.9781164162407008;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.6952689596233432;0.6952689596233432;0.8610511938728593;0.9692817573186308;0.714;0.9692817573186308;1.0;1.0;0.25;1.0;0.11499999999999999;
