Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5813758365480041;0.574550581441925;0.677730514042541;0.9808468210564171;0.8029999999999999;0.9808468210564171;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.558245675760919;0.5854545476453284;0.6989660854983908;0.9777802798772582;0.817;0.9777802798772582;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6651694094937546;0.6489326370069821;0.8616575473478603;0.9779470277104507;0.751;0.9779470277104507;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6729481692119427;0.618997503072911;0.859931467988361;0.982544970339443;0.808;0.982544970339443;1.0;1.0;0.25;1.0;0.123;
4;;0.6603465992951858;0.6603058916805358;0.812243650111078;0.9841951003590963;0.834;0.9841951003590963;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6697978121861075;0.643178003302684;0.8641900543552996;0.9784672598311346;0.756;0.9784672598311346;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6297564364666361;0.6242005318124533;0.8117219103182323;0.9792459299518472;0.774;0.9792459299518472;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6658256915350941;0.6450681841404985;0.8367404137718025;0.983608344841386;0.8089999999999999;0.983608344841386;1.0;1.0;0.25;1.0;0.127;
9;;0.6683501764813377;0.6505978255204261;0.8513016563402747;0.9863705355604979;0.8;0.9863705355604979;1.0;1.0;0.25;1.0;0.06299999999999994;
