Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6626652932488577;0.6626652932488577;0.7936613302028638;0.9698933861702541;0.749;0.9698933861702541;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6891146188289584;0.6891146188289584;0.8291945586896068;0.9780157871755;0.769;0.9780157871755;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6277644542390458;0.6277644542390458;0.7597305866987252;0.9782471803459264;0.778;0.9782471803459264;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5941704358498462;0.5941704358498462;0.7050977696972961;0.9775802801843733;0.806;0.9775802801843733;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.48947551334740513;0.5189148478133961;0.6979580408319312;0.9759549325088515;0.779;0.9759549325088515;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6228210046093449;0.6228210046093449;0.7061527306894048;0.9794577484735285;0.834;0.9794577484735285;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5404824685225624;0.5765560341150053;0.78766474533994;0.9664464592155586;0.7030000000000001;0.9664464592155586;1.0;1.0;0.25;1.0;0.07899999999999996;
