Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6165866095643587;0.5665866095643588;0.7997373361841925;0.9816281291634817;0.8009999999999999;0.9816281291634817;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6045620850301064;0.5566559533501837;0.78643654591023;0.9848357736354572;0.8200000000000001;0.9848357736354572;1.0;1.0;0.25;1.0;0.277;
2;;0.5434049062297139;0.5434049062297139;0.6448897948403481;0.9849752041709063;0.836;0.9849752041709063;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.4893959934864578;0.5099243320034649;0.6303098594593874;0.9850463924660444;0.835;0.9850463924660444;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5368460676306978;0.5368460676306978;0.6614968642146174;0.980505584319773;0.788;0.980505584319773;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.4960758070939727;0.5139807358148407;0.6531945436744199;0.9836484288375841;0.833;0.9836484288375841;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4816838487700296;0.491845449385651;0.643674426183318;0.9855411892830065;0.834;0.9855411892830065;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5214922235577943;0.532059166654858;0.6818627976620619;0.9850644412723248;0.8220000000000001;0.9850644412723248;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4512594539356057;0.4791978089991893;0.6285593460799721;0.979005781340314;0.775;0.979005781340314;1.0;1.0;0.25;1.0;0.039000000000000035;
