Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005984126984126984;0.005984126984126984;0.8333333333333333;0.749185346605741;0.0040000000000000036;0.749185346605741;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008307399723374827;0.006224066390041494;1.0;0.7632878637623833;0.0030000000000000027;0.7632878637623833;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.007828550764376517;0.007828550764376517;1.0;0.7547256922120755;0.0040000000000000036;0.7547256922120755;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009764742263136613;0.009764742263136613;1.0;0.7566401091101944;0.0050000000000000044;0.7566401091101944;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.006293712453534873;0.0041928721174004195;1.0;0.7596204003303781;0.0030000000000000027;0.7596204003303781;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.003898635477582846;0.001949317738791423;1.0;0.7223249731683055;0.0010000000000000009;0.7223249731683055;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00392156862745098;0.00196078431372549;1.0;0.7336369695813066;0.0010000000000000009;0.7336369695813066;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004007358822588385;0.004007358822588385;1.0;0.7657982198450956;0.0020000000000000018;0.7657982198450956;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.004003644035289604;0.004003644035289604;1.0;0.7520092356721735;0.0020000000000000018;0.7520092356721735;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011849942390688772;0.007889546351084811;1.0;0.7725957245998473;0.006000000000000005;0.7725957245998473;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
