Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6649383240785681;0.5511582987941182;0.8857975622681505;0.9867636686834993;0.8220000000000001;0.9867636686834993;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6741701936822629;0.5511438778927893;0.9130121945133008;0.9868553175727236;0.823;0.9868553175727236;1.0;1.0;0.5;1.0;0.133;
2;;0.6264501486708528;0.5378140303634261;0.8646054219183246;0.9762357428454495;0.751;0.9762357428454495;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6565341310602704;0.5718063084796252;0.8704695118886041;0.9831424824737678;0.8009999999999999;0.9831424824737678;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6326186376503529;0.5544407493097468;0.9190247781221014;0.9746353997512498;0.755;0.9746353997512498;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6835069396755165;0.595140166262014;0.9045376473066687;0.9839359970692646;0.831;0.9839359970692646;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6187649885208083;0.5398528027836967;0.8421567164179105;0.9817264510829803;0.778;0.9817264510829803;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6718918164853259;0.5691489518610788;0.9068417591007258;0.9839008504857929;0.804;0.9839008504857929;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6485690644722284;0.5778045087848115;0.8620938762061843;0.980509287766592;0.77;0.980509287766592;1.0;1.0;0.5;1.0;0.19399999999999995;
