Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.438142559010171;0.546197233058955;0.8741642666914407;0.9854281706809029;0.84;0.9854281706809029;1.0;1.0;0.5;1.0;0.235;
1;;0.5930716106914242;0.5930716106914242;0.728730821257829;0.9793510226570536;0.804;0.9793510226570536;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7004798247328308;0.5613476316192199;0.6424963924963925;0.9806314430466232;0.789;0.9806314430466232;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.6827716916726204;0.5621867581885357;0.6119129716174627;0.9809653453583362;0.8140000000000001;0.9809653453583362;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6834707272815383;0.5574992971310996;0.6212449383181091;0.9807483372390163;0.796;0.9807483372390163;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.7014282993715483;0.5678197301976979;0.6542798176834321;0.9815408826527791;0.7969999999999999;0.9815408826527791;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7104591836734693;0.5757028928076084;0.6594679633867278;0.9783218397242001;0.78;0.9783218397242001;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7216132505007368;0.5713922955007255;0.6695305272895468;0.9812055830563928;0.787;0.9812055830563928;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6881531662781664;0.5713123469843457;0.6652961053103581;0.975922606659929;0.769;0.975922606659929;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7230096983907066;0.5711610319711117;0.6810285889062809;0.9760748336081968;0.773;0.9760748336081968;1.0;1.0;0.25;1.0;0.14700000000000002;
