Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.08982035928143711;0.04776732249786141;0.8823529411764706;0.691328169682423;0.017000000000000015;0.691328169682423;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.016973125884016973;0.018132865192812347;0.6666666666666666;0.7259605412429926;0.009000000000000008;0.7259605412429926;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0057803898229430144;0.00794451450189155;0.75;0.64186014136982;0.0050000000000000044;0.64186014136982;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06185567010309278;0.03092783505154639;1.0;0.7110258942439442;0.02100000000000002;0.7110258942439442;1.0;1.0;0.5;1.0;0.263;
4;;0.006153846153846154;0.003076923076923077;1.0;0.5897431494571499;0.0020000000000000018;0.5897431494571499;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06825007767459523;0.06825007767459523;1.0;0.7141379834672701;0.030000000000000027;0.7141379834672701;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.02955665024630542;0.02955665024630542;1.0;0.6968008438448456;0.015000000000000013;0.6968008438448456;1.0;1.0;1.0;1.0;1.0;
8;;0.021760633036597428;0.021760633036597428;1.0;0.747186572605296;0.01100000000000001;0.747186572605296;1.0;1.0;1.0;1.0;1.0;
9;;0.006322444678609062;0.003161222339304531;1.0;0.6147848206785962;0.0030000000000000027;0.6147848206785962;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.16513761467889906;0.16513761467889906;1.0;0.7711055475137889;0.08999999999999997;0.7711055475137889;1.0;1.0;1.0;1.0;1.0;
11;;0.024282560706401765;0.012141280353200883;1.0;0.5525342070820538;0.01100000000000001;0.5525342070820538;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.05102370633927371;0.033821871476888386;1.0;0.7556540327929391;0.04500000000000004;0.7556540327929391;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
