Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7878505858961885;0.558418793265152;0.728397032442458;0.9833209848867053;0.8049999999999999;0.9833209848867053;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.8024834024426166;0.5641193658781566;0.7647443592821744;0.984968390200892;0.8089999999999999;0.984968390200892;1.0;1.0;0.25;1.0;0.277;
2;;0.5940721768424939;0.4981418040788329;0.5168343969890361;0.9783545305718034;0.798;0.9783545305718034;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6236766277074497;0.5207523019705572;0.551923076923077;0.9824131784741151;0.815;0.9824131784741151;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6189088839503496;0.5073712379798379;0.5288840009261403;0.9814376397771531;0.831;0.9814376397771531;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6491503267973857;0.5321565872573125;0.5790072129134869;0.9841925957849971;0.846;0.9841925957849971;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6296512634129456;0.5281824865451825;0.5569037985903613;0.9824239382859239;0.835;0.9824239382859239;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.606705126157777;0.5032827255572331;0.5375258799171843;0.9816718884275913;0.8180000000000001;0.9816718884275913;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6213239349466633;0.5169623813891118;0.565330894579315;0.9804503571200831;0.8140000000000001;0.9804503571200831;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.6078634562633343;0.5111307790807181;0.5320889778325123;0.9812076930249571;0.825;0.9812076930249571;1.0;1.0;0.25;1.0;0.039000000000000035;
