Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.700301740871063;0.567642529417482;0.935132389806234;0.9829098773434994;0.8049999999999999;0.9829098790090761;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6786095745120875;0.5548898514899347;0.9139498970487303;0.9850056236776339;0.834;0.9850056236776339;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6107414634038846;0.5496051924016655;0.8982116944596428;0.9703886706660092;0.751;0.9703886706660092;1.0;1.0;0.5;1.0;0.134;
3;;0.6948387244050934;0.59115680577777;0.904898466542751;0.9805222831604701;0.8069999999999999;0.9805222831604701;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6783316903860847;0.6523005032633482;0.9423930322662958;0.9790588232289728;0.78;0.9790588232289728;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7389219846376613;0.7389219846376613;0.8217523832815303;0.9817293794603486;0.8009999999999999;0.9817293794603486;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6729829225829084;0.6312918677413255;0.9457221311068038;0.9793584019448772;0.766;0.9793584019448772;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7040811047349398;0.6378470000862011;0.9469167213538024;0.9828757804825544;0.819;0.9828757804825544;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6527177868821531;0.640833401677545;0.890928407469446;0.9784704925104194;0.755;0.9784704925104194;1.0;1.0;0.5;1.0;0.18100000000000005;
