Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5566816988010955;0.5566816988010955;0.730418103019281;0.9620236136938347;0.5609999999999999;0.9620236136938347;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4136914075058405;0.44316048622865056;0.6996268886453472;0.9565142476020949;0.5;0.9565142476020949;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.4863262799924429;0.4863262799924429;0.7180147058823529;0.9490064191232889;0.488;0.9490064191232889;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5005099636928023;0.5005099636928023;0.6847948122338366;0.9613654459752647;0.5469999999999999;0.9613654459752647;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.45889622853676015;0.4460556224290888;0.6759956733537733;0.9704335574832247;0.639;0.9704335574832247;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.5067563761632441;0.5067563761632441;0.7234025703683591;0.9561757936321276;0.5409999999999999;0.9561757936321276;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.4623314565613811;0.4623314565613811;0.7206272866753216;0.9392761407514164;0.46799999999999997;0.9392761407514164;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5297722214597691;0.5297722214597691;0.7378917378917378;0.9558194709845069;0.546;0.9558194709845069;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.43474096285190733;0.4987009919697686;0.7098302570863546;0.9573900247706743;0.5469999999999999;0.9573900247706743;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.4001019357474635;0.43298041337642834;0.6443296759814847;0.9579862782361028;0.5349999999999999;0.9579862782361028;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
