Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5691513072465453;0.5691513072465453;0.7563523251212486;0.9621309829697317;0.5529999999999999;0.9621309829697317;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5390684865900383;0.5390684865900383;0.7646088073719652;0.9585090436576319;0.518;0.9585090436576319;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.5330736196319019;0.5330736196319019;0.7609938811688683;0.9559503574126472;0.54;0.9559503574126472;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5261131339092359;0.5261131339092359;0.7396232401814464;0.9572763020238215;0.526;0.9572763020238215;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.6137171051726368;0.6137171051726368;0.775559796437659;0.9615236920919387;0.599;0.9615236920919387;1.0;1.0;0.5;1.0;0.134;
5;;0.4252294814187424;0.5122803982536568;0.7214536741214057;0.9595285142482952;0.548;0.9595285142482952;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5592799019742651;0.5592799019742651;0.7759391224110905;0.959441381336695;0.5329999999999999;0.959441381336695;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.5234438476300074;0.5234438476300074;0.7434676247089829;0.9576531997204007;0.523;0.9576531997204007;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.4014469526472527;0.46754214777470593;0.757164956847419;0.9528186176383291;0.482;0.9528186176383291;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5143768115942029;0.5143768115942029;0.7534405473419314;0.9530771501050815;0.485;0.9530771501050815;1.0;1.0;0.5;1.0;0.273;
11;;0.38154243731932974;0.426795382572275;0.6855342465753425;0.9476498056722426;0.495;0.9476498056722426;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5021173653724365;0.5021173653724365;0.7481283922889762;0.954164058865091;0.484;0.954164058865091;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.5939947671434629;0.5939947671434629;0.7759625590162135;0.9619842791296611;0.577;0.9619842791296611;1.0;1.0;0.5;1.0;0.22099999999999997;
