Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4448368105763272;0.09950268389787562;0.37444846161951423;0.6782693495775556;0.14300000000000002;0.6874016528905553;0.9908676966870004;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.579805618515296;0.12425611761194687;0.7168058855558855;0.592614837347676;0.11299999999999999;0.5926152737529169;0.9999995635947591;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.6062595320462746;0.10373566988562923;0.5123375482964524;0.49364871262867316;0.12;0.5598628902070188;0.9337858224216544;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.6093428340309676;0.05400000000000005;0.6093457548313105;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1486810551558753;0.03706935332178328;0.08031088082901554;0.6185540326215591;0.028000000000000025;0.618557768183745;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.5529466928331704;0.08338004306102;0.6624771062271062;0.5106754935066888;0.15100000000000002;0.5123355407193888;0.9983399527873;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5692908989391401;0.05712915615209393;0.521976716559753;0.4445153280331625;0.08399999999999996;0.6070052403101925;0.8375100877229694;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.5780141843971631;0.055474835730182345;0.5423076923076923;0.5576482290877385;0.251;0.623135093959861;0.9345131351278774;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.6455484872356574;0.07376618139045726;0.8038461538461539;0.4353073289231596;0.06000000000000005;0.4450175583021473;0.9902897706210124;1.0;0.6153846153846154;1.0;0.27;
13;;0.575;0.05548970759341915;0.5405405405405406;0.46024044658103835;0.16800000000000004;0.616718305970259;0.8435221406107792;1.0;0.5769230769230769;1.0;0.249;
14;;0.5808823529411764;0.05665605098619;0.544;0.4317065654001474;0.16000000000000003;0.6268253745563923;0.8048811908437548;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.5416136862790428;0.055118766902431046;0.5424164524421594;0.46412055609464276;0.16900000000000004;0.6288194659381914;0.835301090156451;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5585298196948683;0.05599736124234054;0.5392670157068062;0.4239914908624942;0.15900000000000003;0.6198546575487247;0.8041368333137693;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5604582409460459;0.05594790656981591;0.5408970976253298;0.4732554803701373;0.08199999999999996;0.6119030469420854;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5919220055710306;0.05515207385722882;0.5506134969325154;0.617845860424949;0.21499999999999997;0.6468881009860652;0.9709577594388836;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33333333333333337;0.04356306969822658;0.5625;0.5880041058695391;0.16400000000000003;0.6180025505860247;0.9700015552835142;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.34805194805194806;0.0505259131504629;0.4605312383090161;0.7627492588053468;0.253;0.762749261730146;0.9999999970752008;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.4794303797468354;0.0497036891235807;0.558303886925795;0.6977287332476356;0.30200000000000005;0.6977287332476356;1.0;1.0;0.25;1.0;0.08899999999999997;
