Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5377495593603607;0.589176792954987;0.9701522091140412;0.9828102238219862;0.835;0.9828102238219862;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.7257806982082451;0.608655981654957;0.9535865768463074;0.985321376222735;0.837;0.985321376222735;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8424573509679893;0.536846466889879;0.8423516195469014;0.9835937783699501;0.817;0.9835937783699501;1.0;1.0;0.25;1.0;0.37;
3;;0.8585597981882811;0.5352984176126592;0.8549197974091265;0.984857021156471;0.819;0.984857021156471;1.0;1.0;0.25;1.0;0.244;
4;;0.8695281712642453;0.5260792881081393;0.8836174636174636;0.9826811550775174;0.806;0.9826811550775174;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8528676875114616;0.5431028380994756;0.850674373795761;0.9856211794429008;0.8220000000000001;0.9856211794429008;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8664161668714021;0.5221953293736197;0.8852380952380953;0.9814646457973781;0.804;0.9814646457973781;1.0;1.0;0.25;1.0;0.272;
7;;0.8714279306986519;0.5262335070670895;0.8824224021592443;0.9822054908087572;0.806;0.9822054908087572;1.0;1.0;0.25;1.0;0.24;
8;;0.843654806897915;0.5422113946088734;0.845724907063197;0.9819834310704034;0.8200000000000001;0.9819834310704034;1.0;1.0;0.25;1.0;0.257;
9;;0.8623544566196975;0.5235147003033134;0.8835208406578382;0.9822828842490289;0.8009999999999999;0.9822828842490289;1.0;1.0;0.25;1.0;0.367;
