Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.601934751579756;0.601934751579756;0.7144187884915894;0.9696777279939166;0.751;0.9696777279939166;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.592332787136113;0.592332787136113;0.7067075292638606;0.9809951841357513;0.836;0.9809951841357513;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.514641476556029;0.4749546881308388;0.7497343059600453;0.9794862467229358;0.767;0.9794862467229358;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.544035936331209;0.47350349648092044;0.7815388203112035;0.9846865259119129;0.802;0.9846865259119129;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5216619031516282;0.4403261642722488;0.8355479621497929;0.9639719850267866;0.7030000000000001;0.9639719850267866;1.0;1.0;0.25;1.0;0.138;
5;;0.5659185164177719;0.4861109144736198;0.8155354336601063;0.9840761760169244;0.802;0.9840761760169244;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5213208237499626;0.4793404191414168;0.7498825187969924;0.9791325723214511;0.787;0.9791325723214511;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5432957989408138;0.47870421058198304;0.7911439602164212;0.9824627072058578;0.8029999999999999;0.9824627072058578;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5087999911027915;0.468331954369461;0.8119558891992551;0.9771896555139647;0.74;0.9771896555139647;1.0;1.0;0.25;1.0;0.28300000000000003;
