Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4230336445015057;0.43773649350632615;0.8790652847232617;0.9849450756482903;0.8180000000000001;0.9849450756482903;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6849466869429636;0.5632049647021722;0.7569571771285242;0.9825601436444074;0.8;0.9825601436444074;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.795839915745129;0.5688520586502853;0.7576295495156589;0.9792380102523689;0.81;0.9792380102523689;1.0;1.0;0.25;1.0;0.118;
3;;0.7854186564788285;0.5568374720202112;0.7431064182303515;0.9816196886291432;0.786;0.9816196886291432;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7830715146151387;0.5689863796532117;0.7416995910445692;0.9819795704324856;0.813;0.9819795704324856;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7204934000014066;0.5264369659619976;0.6608129079373772;0.9815074546640978;0.788;0.9815074546640978;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6629347724111487;0.6088969857411102;0.6958076027127656;0.9728916595377533;0.773;0.9728916595377533;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7443576031811325;0.5461177117154963;0.6857574927810415;0.9822276901504947;0.785;0.9822276901504947;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7894626503365332;0.5529766718813973;0.7699562602515035;0.9724195631392649;0.769;0.9724195631392649;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7511420117575301;0.5478936698340515;0.6821986888552698;0.984546435572841;0.8109999999999999;0.984546435572841;1.0;1.0;0.25;1.0;0.09599999999999997;
