Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6803825002119026;0.6040822039933066;0.9616212070191192;0.9641441975327072;0.719;0.9641441975327072;1.0;1.0;0.5;1.0;0.372;
1;;0.7168549495584529;0.6255729228815504;0.9546837543794947;0.974028488781617;0.771;0.9740286426395282;0.9999998461420888;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5377760337264692;0.5697129021875262;0.7147046166689818;0.9616836502661835;0.6799999999999999;0.9616836502661835;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5373980426391138;0.4954766299802126;0.7726884569672967;0.9834587479648476;0.8140000000000001;0.9834587479648476;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5026413534336995;0.4312869662711585;0.8033212267391658;0.9777167546921767;0.749;0.9777167546921767;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5509268054326254;0.5062963619275073;0.7661867762690351;0.9857282589527677;0.817;0.9857282589527677;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5669986859208294;0.5304490390575141;0.7998252255602469;0.9715483327094594;0.745;0.9715483327094594;1.0;1.0;0.25;1.0;0.16700000000000004;
