Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6633745595613997;0.5939600213968615;0.8928836863619471;0.9727608009838405;0.774;0.9727608009838405;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7355941161808784;0.7355941161808784;0.9126505407176798;0.9769487422553227;0.754;0.9769487422553227;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.6702422007216529;0.5321303126097647;0.9611217313500291;0.9707223965200351;0.744;0.9707223965200351;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8560000404511068;0.8560000404511068;0.9560877021068104;0.9752693369137736;0.751;0.97617503735533;0.9990942995584436;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.7079991429602196;0.6124239217212816;0.9229762821255827;0.9864934755279539;0.848;0.9864934755279539;1.0;1.0;0.5;1.0;0.362;
7;;0.8413560689606466;0.8413560689606466;0.9754599370612442;0.9711046035278167;0.733;0.9711046035278167;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5808739291361512;0.5213802582500753;0.8751193659281895;0.9536757434586718;0.639;0.9536757434586718;1.0;1.0;0.5;1.0;0.22499999999999998;
