Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8122168891555422;0.5222098976928994;0.8420000000000001;0.9751924549027092;0.756;0.9751924549027092;1.0;1.0;0.5;1.0;0.372;
1;;0.789646795880276;0.523158532869352;0.8203125;0.937934777767391;0.589;0.9379364268545107;0.9999983509128801;1.0;0.75;1.0;0.525;
2;;0.751718653059015;0.5336300438964344;0.7766638655462185;0.9693783483916181;0.726;0.9693783483916181;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7384080928053993;0.527303191105091;0.7193304953560371;0.9762789385427316;0.755;0.9762789385427316;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.752050601917976;0.5371643110119675;0.7514086094207798;0.9737918240588788;0.754;0.9737918240588788;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7265133818542184;0.5232738716602894;0.7692703862660945;0.9626503335423089;0.708;0.9626503335423089;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7423935956849391;0.5163343168321075;0.7496877637130801;0.9731718245362107;0.724;0.9731718245362107;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7435587449999503;0.5323817608847858;0.7184082365003417;0.9774489762117554;0.766;0.9774489762117554;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7483255620182987;0.5413065548174358;0.7589123050795121;0.976126627219774;0.763;0.976126627219774;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7373916251614094;0.542792030600727;0.755617035546613;0.975076013387358;0.749;0.975076013387358;1.0;1.0;0.25;1.0;0.16700000000000004;
