Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6319875590803559;0.6319875590803559;0.7492383285241674;0.982009779712667;0.831;0.982009779712667;1.0;1.0;0.5;1.0;0.235;
1;;0.5990812670490797;0.5990812670490797;0.7524630541871922;0.9746073724909919;0.774;0.9746073724909919;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5208848059573082;0.5152992203717226;0.6351116864638342;0.9777462361973428;0.781;0.9777462361973428;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5413841774424807;0.5300168067257836;0.6456354561813054;0.9844404865777661;0.817;0.9844404865777661;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5022310627321243;0.4963466934451042;0.6568965541620277;0.9804059122650989;0.783;0.9804059122650989;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5403009449770229;0.5403009449770229;0.6208436724565756;0.9820744736269368;0.81;0.9820744736269368;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5523279008929738;0.5171292880304266;0.670811606272145;0.9805939057878715;0.778;0.9805939057878715;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5404941734353205;0.5403699112420928;0.6363681670136326;0.9870010829439987;0.825;0.9870010829439987;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5851875110614222;0.5657003315742427;0.6796440701241223;0.9869039628511075;0.844;0.9869039628511075;1.0;1.0;0.25;1.0;0.14700000000000002;
