Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3313440417280353;0.41912479760352866;0.8810622804827251;0.985800325817273;0.8049999999999999;0.985800325817273;1.0;1.0;0.5;1.0;0.245;
1;;0.31307883894488586;0.4134182158545829;0.8530934625915428;0.9900500205351067;0.8240000000000001;0.9900500378212754;0.9999999827138313;1.0;0.5;1.0;0.22199999999999998;
2;;0.33525494927261096;0.38059964434158366;0.706967121059252;0.9895669363323815;0.838;0.9895669363323815;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.409691793703216;0.418166144195653;0.6576307607371829;0.9887804298726345;0.837;0.9887804298726345;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6822460240181759;0.5724248453363143;0.6403508771929824;0.9793964409647812;0.798;0.9793964409647812;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.713322632423756;0.57836394259635;0.6739265002932169;0.979095940728464;0.802;0.979095940728464;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7299533089727974;0.5740411929178774;0.6805393185354939;0.9786058620485798;0.796;0.9786058620485798;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6835331491376477;0.5756829485107733;0.6569781444964998;0.9785471149198738;0.794;0.9785471149198738;1.0;1.0;0.25;1.0;0.126;
8;;0.7091763449472701;0.5643662147961244;0.6482173663024727;0.9803925448196834;0.786;0.9803925448196834;1.0;1.0;0.25;1.0;0.137;
9;;0.7174988488707703;0.5772276117302036;0.6649809270604554;0.9782617593918146;0.785;0.9782617593918146;1.0;1.0;0.25;1.0;0.11299999999999999;
