Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4205972890183417;0.5122791423001949;0.735309563767967;0.958238495447551;0.5329999999999999;0.958238495447551;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.41407122197453994;0.5070915998311525;0.7359154929577465;0.9574315489241625;0.51;0.9574315489241625;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.5470568024991482;0.5470568024991482;0.749388532477947;0.9606209023615427;0.563;0.9606209023615427;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.41760538102893274;0.5066796368352788;0.7136963696369637;0.9586578086008068;0.536;0.9586578086008068;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5733555760729674;0.5733555760729674;0.7923680738786281;0.9553692097690454;0.536;0.9553692097690454;1.0;1.0;0.5;1.0;0.134;
5;;0.5718184114212443;0.5718184114212443;0.7681886577604262;0.9621919772708037;0.558;0.9621919772708037;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5638127670223985;0.5638127670223985;0.7705763493641962;0.9588992874555265;0.5429999999999999;0.9588992874555265;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.5173329109914476;0.5173329109914476;0.732932578972183;0.9564212221220988;0.525;0.9564212221220988;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.6068474996170674;0.6068474996170674;0.7849998759089668;0.961647734927115;0.598;0.961647734927115;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5826785714285714;0.5826785714285714;0.7931895356547248;0.9599333209642726;0.54;0.9599333209642726;1.0;1.0;0.5;1.0;0.273;
11;;0.5257793243889265;0.5257793243889265;0.7234550735038519;0.9536781205608028;0.531;0.9536781205608028;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5537170578208994;0.5537170578208994;0.7856687898089172;0.9548633216350199;0.506;0.9548633216350199;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.5558392335808373;0.5558392335808373;0.7569427588996764;0.9570183073265478;0.5409999999999999;0.9570183073265478;1.0;1.0;0.5;1.0;0.22099999999999997;
