Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006606212583969766;0.007925191891827665;0.9166666666666666;0.7668906845215755;0.006000000000000005;0.7668906845215755;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.010504814788911965;0.011940428290238177;0.9166666666666666;0.7604353311497158;0.009000000000000008;0.7604353311497158;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.007703466746019937;0.00781841109709962;0.875;0.7729381244530739;0.0050000000000000044;0.7729381244530739;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0068682713203739205;0.009890388794593995;0.75;0.7755914850433794;0.009000000000000008;0.7755914850433794;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.003991372586473107;0.003991372586473107;0.75;0.7737636202591436;0.0030000000000000027;0.7737636202591436;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.009852080147682166;0.009852080147682166;1.0;0.7745943621877082;0.0050000000000000044;0.7745943621877082;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.01014027163380179;0.011921077504725899;0.7916666666666666;0.7686976871271538;0.01200000000000001;0.7686976871271538;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.011627906976744186;0.007846473813575346;0.75;0.7705879891088001;0.0040000000000000036;0.7705879891088001;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.003838771593090211;0.003989779171286307;0.5;0.7740312255177257;0.0040000000000000036;0.7740312255177257;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.011932249493927126;0.011932249493927126;1.0;0.7752340559993407;0.006000000000000005;0.7752340559993407;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.011214953271028038;0.007721641540376599;0.75;0.7486502119515906;0.0040000000000000036;0.7486502119515906;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.004056795131845841;0.003985344728349535;0.5;0.7727976481872463;0.0040000000000000036;0.7727976481872463;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.0037807183364839316;0.003995622326136703;0.5;0.7708384548596144;0.0040000000000000036;0.7708384548596144;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.013764057979982364;0.007858546168958742;1.0;0.7738298444398567;0.0050000000000000044;0.7738298444398567;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.008089003626528982;0.006060606060606061;1.0;0.7739472628489619;0.0030000000000000027;0.7739472628489619;1.0;1.0;0.5;1.0;0.04300000000000004;
