Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21844045607252052;0.20777266313397272;0.9957446808510638;0.807991275752086;0.251;0.807991275752086;1.0;1.0;0.5;1.0;0.131;
1;;0.22018931500238947;0.22204824184278407;0.9384203480589022;0.7956987161178386;0.258;0.7956987161178386;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.23329093104881268;0.25036528459040597;0.9854014598540146;0.8090713895351616;0.277;0.8090713895351616;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.19505936155128856;0.22743099359136093;0.9444444444444444;0.8035515099798642;0.19999999999999996;0.8035515099798642;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.2439354966363277;0.24025202324697192;0.9921259842519685;0.8079167183493805;0.265;0.8079167183493805;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.22468488191877917;0.23565329346853092;0.9804347826086957;0.7954759756427578;0.238;0.7954759756427578;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.21960241200117658;0.2140049977283053;0.9980916030534351;0.7951782774831643;0.271;0.7951782774831643;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.19249972506323548;0.19849624060150378;0.9013605442176871;0.8026891149066999;0.20799999999999996;0.8026891149066999;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.26309367681706497;0.24451250410180972;0.994773519163763;0.8219337103938497;0.31200000000000006;0.8219337103938497;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.26108308248894163;0.2638016371597182;0.9968944099378882;0.8118154304227353;0.32399999999999995;0.8118154304227353;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2475827454949968;0.24648542202286527;0.9912891986062717;0.8140239113343896;0.30100000000000005;0.8140239113343896;1.0;1.0;0.5;1.0;0.127;
11;;0.2550825576148537;0.26373742299539216;0.9878048780487805;0.8119523505024626;0.29300000000000004;0.8119523505024626;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.22400625591636827;0.2231931654980147;0.9981818181818182;0.8046307894442188;0.279;0.8046307894442188;1.0;1.0;0.5;1.0;0.375;
13;;0.21633748322880592;0.21214550990499978;0.9979919678714859;0.7943768218581326;0.256;0.7943768218581326;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.23002126788155122;0.21980676328502416;1.0;0.8036704761184519;0.28300000000000003;0.8036704761184519;1.0;1.0;0.5;1.0;0.243;
15;;0.18831523636976144;0.17836498761354252;1.0;0.7746026342161461;0.22599999999999998;0.7746026342161461;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20363151166351523;0.19070904645476772;1.0;0.7850521842553538;0.247;0.7850521842553538;1.0;1.0;0.5;1.0;0.29500000000000004;
