Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6068233832705114;0.6068233832705114;0.7264475805704075;0.9715229692452135;0.763;0.9715229692452135;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6149997441584925;0.6149997441584925;0.7409074902336358;0.9826054083943428;0.83;0.9826054083943428;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.6097813828739899;0.5096080074074137;0.7977384723680173;0.982870441222021;0.788;0.982870441222021;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.6124248338490175;0.6124248338490175;0.759623659646603;0.9787130433853269;0.8;0.9787130433853269;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5751819185281465;0.49802156732666775;0.7389561353353228;0.97878672604275;0.769;0.97878672604275;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5694268960794384;0.5179662908151281;0.6985958543288767;0.9849612339717433;0.837;0.9849612339717433;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5877377241230692;0.5144258931402026;0.7484850626267817;0.9830163704080015;0.781;0.9830163704080015;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5950679979389318;0.5878723469792014;0.693586436457691;0.9874731558720642;0.841;0.9874731558720642;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5790999512624211;0.5756480119874275;0.7148857865606634;0.9793294311294853;0.789;0.9793294311294853;1.0;1.0;0.25;1.0;0.0010000000000000009;
