Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5880709186727202;0.5325149176945722;0.7893575743401792;0.9828433350944381;0.791;0.9828433350944381;1.0;1.0;0.25;1.0;0.261;
1;;0.8064025861237094;0.5679440852942341;0.7594237939874156;0.9836021145604994;0.837;0.9836021145604994;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.4799012428886377;0.4395218140107745;0.7839405353689254;0.9831451897717833;0.8160000000000001;0.9831451897717833;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.397971308619431;0.4729974592610451;0.7487351790331388;0.983502868400191;0.8009999999999999;0.983502868400191;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.38934650877990346;0.4859699380241379;0.7895760330064268;0.9836861097196838;0.767;0.9836861097196838;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4607937462995744;0.5251583741296437;0.7414682539682539;0.9843348384004276;0.8069999999999999;0.9843348384004276;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5103866416149074;0.5411490375866044;0.7157118970541916;0.9830715745235014;0.794;0.9830715745235014;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4119298624971375;0.426256907466676;0.6525240774426442;0.9828622994535827;0.8140000000000001;0.9828622994535827;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.42699817372667065;0.5260727428356508;0.7947116188191187;0.9857067198198605;0.8109999999999999;0.9857067198198605;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.3066818458545282;0.4551015424371735;0.7989053447609555;0.9833782489203178;0.794;0.9833782489203178;1.0;1.0;0.25;1.0;0.01200000000000001;
