Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7605084244753177;0.5341785109175269;0.7460942680565502;0.9774062733976131;0.757;0.9774062733976131;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.7482143449159941;0.5447800715896924;0.761055634807418;0.9797478482129811;0.804;0.9797478482129811;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6792102396673217;0.4987543743000903;0.5823631535947713;0.9851268210114479;0.78;0.9851268210114479;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6599527343758957;0.5362978841152551;0.7668430732098143;0.9650031260836572;0.667;0.9650031260836572;1.0;1.0;0.25;1.0;0.123;
4;;0.5810125275247667;0.5679295516906614;0.9532542857958746;0.9617875546792494;0.6970000000000001;0.9617875546792494;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6020286167645078;0.5831574140594573;0.8084593267452646;0.9792466247970845;0.755;0.9792466247970845;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7685126133786848;0.5037373708699977;0.6743562475572401;0.9776851246800363;0.724;0.9776851246800363;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.5758740552483032;0.5550607206907443;0.9215536465943386;0.9640968281880727;0.714;0.9640968281880727;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7811650778587758;0.5506020968362697;0.7338929545128425;0.9797244672141261;0.744;0.9797244672141261;1.0;1.0;0.25;1.0;0.127;
9;;0.6721699113542859;0.5296482141520494;0.5769538584664635;0.9904000496316827;0.858;0.9904000496316827;1.0;1.0;0.25;1.0;0.06299999999999994;
