Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6916012202245733;0.5873806074412573;0.6189136159446481;0.9585076479180492;0.914;0.9650320876633723;0.9934755602546769;1.0;0.5;1.0;0.21799999999999997;
1;;0.7199899885095393;0.5962510854619779;0.6446906370472155;0.9633963956125623;0.9339999999999999;0.974576605413683;0.9888197901988793;1.0;0.5;1.0;0.21399999999999997;
2;;0.5518269947800148;0.38996401167021055;0.38144329896907214;0.9840177652798316;0.97;0.9840177652798316;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5252525252525252;0.38954612966011637;0.35654008438818563;0.9758713551775543;0.948;0.9758713551775543;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.554380664652568;0.38963318259897156;0.3834900731452456;0.9809150128474624;0.957;0.9809150128474624;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5096824167312161;0.39045557861600033;0.341995841995842;0.9837950578893715;0.962;0.9837950578893715;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.5212765957446808;0.39229119597078543;0.35251798561151076;0.9845782015682855;0.973;0.9845782015682855;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5197215777262181;0.38961839727928455;0.3518324607329843;0.9868801992401752;0.955;0.9868801992401752;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5050193050193049;0.3927939693728973;0.33815925542916236;0.9881330880345888;0.967;0.9881330880345888;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5412293853073463;0.3923012411954128;0.3710174717368962;0.9877744372852395;0.973;0.9877744372852395;1.0;1.0;0.25;1.0;0.0010000000000000009;
