Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7499192692178719;0.9359370982182462;0.9975308641975309;0.9909097897763683;0.905;0.9909097897763683;1.0;1.0;0.75;1.0;0.365;
1;;0.6628873149274911;0.8270754013280756;0.901861731083288;0.9771068211359518;0.781;0.9771074735946631;0.9999993475412887;1.0;1.0;1.0;0.33799999999999997;
2;;0.47182435290217095;0.613147827500657;0.8236875502433746;0.9853350909467486;0.8200000000000001;0.9856196079268206;0.9997154830199282;1.0;0.5;1.0;0.15400000000000003;
3;;0.47489491390722904;0.5685589765129145;0.7382823450060435;0.8762378418127651;0.6759999999999999;0.9816168874985114;0.8946209543142537;1.0;0.5;1.0;0.062000000000000055;
4;;0.498672154304574;0.5503350995021097;0.7335251063184165;0.9912846030914796;0.847;0.9912846030914796;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.47004412550372604;0.5447310828055836;0.7279104422059387;0.9120281379535095;0.727;0.9888590626865487;0.9231690752669608;1.0;0.5;1.0;0.10499999999999998;
6;;0.5094853390679646;0.5355371639386316;0.662072338867754;0.7852539754711629;0.652;0.9977183814542627;0.7875355940169002;1.0;0.5;1.0;0.134;
7;;0.5961998684797654;0.6286364170693552;0.7112120268079224;0.9988343383358489;0.937;0.9988347940687263;0.9999995442671227;1.0;0.5;1.0;0.052000000000000046;
8;;0.5333698736801186;0.6068134373721769;0.7323749636102533;0.9696089778924741;0.894;0.9969666463299965;0.9726423315624776;1.0;0.5;1.0;0.14100000000000001;
9;;0.5508423777280682;0.6134204183067817;0.7113329186631325;0.998366860383508;0.96;0.998366860383508;1.0;1.0;0.25;1.0;0.11499999999999999;
