Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0037469003806127983;0.004140906536185407;0.875;0.7414447788263105;0.0050000000000000044;0.7414447788263105;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.012272918330511548;0.012994215040893676;1.0;0.7713589386196038;0.010000000000000009;0.7713589386196038;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.006161509937740661;0.007521094510741801;1.0;0.773224936619429;0.0050000000000000044;0.773224936619429;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.008382714265067205;0.01079154020330491;1.0;0.7434651696666602;0.006000000000000005;0.7434651696666602;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.003418803418803419;0.0017094017094017094;1.0;0.7521170728822979;0.0010000000000000009;0.7521170728822979;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00503920638148826;0.005794729088230479;0.8333333333333333;0.7741472761834041;0.0040000000000000036;0.7741472761834041;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.010810810810810811;0.005405405405405406;1.0;0.7391345924225304;0.0030000000000000027;0.7391345924225304;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.005154649320497698;0.005800492310691917;0.9166666666666666;0.7639254322769788;0.007000000000000006;0.7639254322769788;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0176056338028169;0.00880281690140845;1.0;0.7487346458745725;0.0050000000000000044;0.7487346458745725;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.010291595197255574;0.009829638348042308;0.6;0.7522220943106195;0.0050000000000000044;0.7522220943106195;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.0071524749935881;0.007589285714285715;0.875;0.7691688150692764;0.0050000000000000044;0.7691688150692764;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.008897682663562724;0.009843897025116413;0.8055555555555555;0.7763832059053;0.009000000000000008;0.7763832059053;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.010638297872340425;0.005319148936170213;1.0;0.7499780541092576;0.0030000000000000027;0.7499780541092576;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0064493027835760474;0.0064493027835760474;0.8333333333333333;0.7678772909536049;0.0040000000000000036;0.7678772909536049;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0075232675249663275;0.0075232675249663275;0.625;0.773547586728311;0.006000000000000005;0.773547586728311;1.0;1.0;0.5;1.0;0.04500000000000004;
